slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
1331,13320086,0,0.037,0.056,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1332,13330086,3,0.055,0.037,0.092,62,0,0,0,1,-1.000,0,0.000,0.000
1333,13340086,2,0.037,0.055,0.092,62,0,0,0,1,-1.000,0,0.000,0.000
1334,13350086,15,0.037,0.056,0.093,60,0,0,0,1,-1.000,0,0.000,0.000
1335,13360086,25,0.037,0.056,0.093,60,0,0,0,1,-1.000,0,0.000,0.000
1336,13370086,28,0.055,0.037,0.092,64,0,0,0,1,-1.000,0,0.000,0.000
1337,13380086,35,0.463,0.074,0.537,57,1,1,0,0,-1.000,0,0.000,0.000
1338,13390086,37,0.555,0.074,0.629,64,2,1,0,0,-1.000,0,-2000.000,-0.250
1339,13400086,30,0.056,0.037,0.093,68,0,0,0,1,-1.000,0,0.000,0.000
1340,13410086,8,0.055,0.037,0.092,59,0,0,0,1,-1.000,0,0.000,0.000
1341,13420086,10,0.037,0.056,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1342,13430086,10,0.055,0.056,0.111,39,0,0,0,1,-1.000,0,0.000,0.000
1343,13440086,4,0.056,0.055,0.111,47,0,0,0,1,-1.000,0,0.000,0.000
1344,13450086,5,0.037,0.056,0.093,58,0,0,0,1,-1.000,0,0.000,0.000
1345,13460086,5,0.055,0.056,0.111,50,0,0,0,1,-1.000,0,0.000,0.000
1346,13470086,3,0.037,0.055,0.092,65,0,0,0,1,-1.000,0,0.000,0.000
1347,13480086,9,0.037,0.055,0.092,65,0,0,0,1,-1.000,0,0.000,0.000
1348,13490086,8,0.056,0.037,0.093,92,0,0,0,1,-1.000,0,0.000,0.000
1349,13500086,13,0.056,0.055,0.111,49,0,0,0,1,-1.000,0,0.000,0.000
1350,13510086,13,0.037,0.056,0.093,58,0,0,0,1,-1.000,0,0.000,0.000
1351,13520086,8,0.037,0.056,0.093,58,0,0,0,1,-1.000,0,0.000,0.000
1352,13530086,15,0.037,0.055,0.092,71,0,0,0,1,-1.000,0,0.000,0.000
1353,13540086,17,0.037,0.055,0.092,51,0,0,0,1,-1.000,0,0.000,0.000
1354,13550086,18,0.055,0.056,0.111,60,0,0,0,1,-1.000,0,0.000,0.000
1355,13560086,12,0.037,0.426,0.463,71,0,0,0,1,-1.000,0,0.000,0.000
1356,13570086,19,0.056,0.037,0.093,71,0,0,0,1,-1.000,0,0.000,0.000
1357,13580086,8,0.037,0.056,0.093,55,0,0,0,1,-1.000,0,0.000,0.000
1358,13590086,10,0.037,0.056,0.093,51,0,0,0,1,-1.000,0,0.000,0.000
1359,13600086,12,0.037,0.056,0.093,63,0,0,0,1,-1.000,0,0.000,0.000
1360,13610086,13,0.056,0.037,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1361,13620086,8,0.037,0.056,0.093,66,0,0,0,1,-1.000,0,0.000,0.000
1362,13630086,5,0.037,0.055,0.092,66,0,0,0,1,-1.000,0,0.000,0.000
1363,13640086,15,0.037,0.056,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1364,13650086,9,0.037,0.056,0.093,71,0,0,0,1,-1.000,0,0.000,0.000
1365,13660086,19,0.037,0.056,0.093,69,0,0,0,1,-1.000,0,0.000,0.000
1366,13670086,14,0.055,0.037,0.092,69,0,0,0,1,-1.000,0,0.000,0.000
1367,13680086,16,0.055,0.056,0.111,61,0,0,0,1,-1.000,0,0.000,0.000
1368,13690086,34,0.037,0.444,0.481,89,0,0,0,1,-1.000,0,0.000,0.000
1369,13700086,35,0.574,0.074,0.648,76,1,1,0,0,-1.000,0,0.000,0.000
1370,13710086,16,0.037,0.055,0.092,92,0,0,0,1,-1.000,0,0.000,0.000
1371,13720086,24,0.037,0.055,0.092,88,0,0,0,1,-1.000,0,0.000,0.000
1372,13730086,44,0.408,0.074,0.482,86,1,1,0,0,-1.000,0,0.000,0.000
1373,13740086,24,0.037,0.056,0.093,86,0,0,0,1,-1.000,0,0.000,0.000
1374,13750086,32,0.037,0.055,0.092,84,0,0,0,1,-1.000,0,0.000,0.000
1375,13760086,19,0.056,0.037,0.093,43,0,0,0,1,-1.000,0,0.000,0.000
1376,13770086,13,0.056,0.037,0.093,60,0,0,0,1,-1.000,0,0.000,0.000
1377,13780086,28,0.037,0.055,0.092,64,0,0,0,1,-1.000,0,0.000,0.000
1378,13790086,26,0.055,0.056,0.111,73,0,0,0,1,-1.000,0,0.000,0.000
1379,13800086,12,0.037,0.056,0.093,62,0,0,0,1,-1.000,0,0.000,0.000
1380,13810086,23,0.055,0.037,0.092,62,0,0,0,1,-1.000,0,0.000,0.000
1381,13820086,30,0.055,0.056,0.111,55,0,0,0,1,-1.000,0,0.000,0.000
1382,13830086,26,0.037,0.055,0.092,74,0,0,0,1,-1.000,0,0.000,0.000
1383,13840086,32,0.055,0.056,0.111,76,0,0,0,1,-1.000,0,0.000,0.000
1384,13850086,34,0.037,0.055,0.092,70,0,0,0,1,-1.000,0,0.000,0.000
1385,13860086,8,0.037,0.056,0.093,70,0,0,0,1,-1.000,0,0.000,0.000
1386,13870086,21,0.055,0.056,0.111,67,0,0,0,1,-1.000,0,0.000,0.000
1387,13880086,14,0.037,0.055,0.092,52,0,0,0,1,-1.000,0,0.000,0.000
1388,13890086,17,0.056,0.055,0.111,60,0,0,0,1,-1.000,0,0.000,0.000
1389,13900086,23,0.037,0.056,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1390,13910086,18,0.037,0.056,0.093,52,0,0,0,1,-1.000,0,0.000,0.000
1391,13920086,12,0.056,0.055,0.111,52,0,0,0,1,-1.000,0,0.000,0.000
1392,13930086,21,0.037,0.055,0.092,88,0,0,0,1,-1.000,0,0.000,0.000
1393,13940086,23,0.037,0.055,0.092,81,0,0,0,1,-1.000,0,0.000,0.000
1394,13950086,27,0.037,0.055,0.092,77,0,0,0,1,-1.000,0,0.000,0.000
1395,13960086,26,0.037,0.055,0.092,87,0,0,0,1,-1.000,0,0.000,0.000
1396,13970086,26,0.056,0.037,0.093,87,0,0,0,1,-1.000,0,0.000,0.000
1397,13980086,11,0.037,0.056,0.093,49,0,0,0,1,-1.000,0,0.000,0.000
1398,13990086,20,0.037,0.056,0.093,59,0,0,0,1,-1.000,0,0.000,0.000
1399,14000086,15,0.037,0.055,0.092,63,0,0,0,1,-1.000,0,0.000,0.000
1400,14010086,12,0.056,0.518,0.574,65,0,0,0,1,-1.000,0,0.000,0.000
1401,14020086,16,0.037,0.055,0.092,64,0,0,0,1,-1.000,0,0.000,0.000
1402,14030086,13,0.055,0.056,0.111,63,0,0,0,1,-1.000,0,0.000,0.000
1403,14040086,19,0.037,0.056,0.093,72,0,0,0,1,-1.000,0,0.000,0.000
1404,14050086,17,0.037,0.075,0.112,72,0,0,0,1,-1.000,0,0.000,0.000
1405,14060086,23,0.037,0.056,0.093,65,0,0,0,1,-1.000,0,0.000,0.000
1406,14070086,21,0.037,0.055,0.092,68,0,0,0,1,-1.000,0,0.000,0.000
1407,14080086,19,0.037,0.056,0.093,66,0,0,0,1,-1.000,0,0.000,0.000
1408,14090086,16,0.037,0.055,0.092,66,0,0,0,1,-1.000,0,0.000,0.000
1409,14100086,20,0.037,0.055,0.092,66,0,0,0,1,-1.000,0,0.000,0.000
1410,14110086,31,0.056,0.037,0.093,80,0,0,0,1,-1.000,0,0.000,0.000
1411,14120086,21,0.055,0.037,0.092,69,0,0,0,1,-1.000,0,0.000,0.000
1412,14130086,27,0.037,0.056,0.093,79,0,0,0,1,-1.000,0,0.000,0.000
1413,14140086,31,0.055,0.037,0.092,80,0,0,0,1,-1.000,0,0.000,0.000
1414,14150086,23,0.055,0.056,0.111,87,0,0,0,1,-1.000,0,0.000,0.000
1415,14160086,14,0.037,0.055,0.092,63,0,0,0,1,-1.000,0,0.000,0.000
1416,14170086,18,0.037,0.055,0.092,63,0,0,0,1,-1.000,0,0.000,0.000
1417,14180086,28,0.056,0.055,0.111,74,0,0,0,1,-1.000,0,0.000,0.000
1418,14190086,24,0.056,0.037,0.093,69,0,0,0,1,-1.000,0,0.000,0.000
1419,14200086,22,0.056,0.037,0.093,100,0,0,0,1,-1.000,0,0.000,0.000
1420,14210086,19,0.037,0.056,0.093,67,0,0,0,1,-1.000,0,0.000,0.000
1421,14220086,31,0.056,0.055,0.111,76,0,0,0,1,-1.000,0,0.000,0.000
1422,14230086,22,0.056,0.037,0.093,93,0,0,0,1,-1.000,0,0.000,0.000
1423,14240086,38,0.407,0.056,0.463,93,1,1,0,0,-1.000,0,0.000,0.000
1424,14250086,35,0.296,0.852,1.148,100,2,1,0,0,-1.000,0,-3000.000,-0.048
1425,14260086,27,0.055,0.056,0.111,96,0,0,0,1,-1.000,0,0.000,0.000
1426,14270086,31,0.056,0.037,0.093,72,0,0,0,1,-1.000,0,0.000,0.000
1427,14280086,25,0.037,0.056,0.093,66,0,0,0,1,-1.000,0,0.000,0.000
1428,14290086,24,0.056,0.352,0.408,89,0,0,0,1,-1.000,0,0.000,0.000
1429,14300086,33,0.055,0.037,0.092,87,0,0,0,1,-1.000,0,0.000,0.000
1430,14310086,28,0.037,0.056,0.093,92,0,0,0,1,-1.000,0,0.000,0.000
1431,14320086,29,0.037,0.056,0.093,69,0,0,0,1,-1.000,0,0.000,0.000
1432,14330086,10,0.037,0.055,0.092,69,0,0,0,1,-1.000,0,0.000,0.000
1433,14340086,42,0.408,0.055,0.463,93,1,1,0,0,-1.000,0,0.000,0.000
1434,14350086,51,1.204,0.426,1.630,98,1,1,0,1,-1.000,0,0.000,0.000
1435,14360086,38,0.407,14.537,14.944,87,2,1,1,1,0.013,1,27200.000,3.091
1436,14370086,63,0.666,1.574,2.240,75,3,1,1,1,0.018,1,13850.000,3.148
1437,14380086,58,0.537,0.074,0.611,114,3,1,0,0,-1.000,0,150.000,0.008
1438,14390086,81,0.870,1.167,2.037,102,4,1,1,1,0.030,1,10400.000,4.727
1439,14400086,73,0.797,1.129,1.926,98,5,1,1,1,0.043,1,8320.000,4.727
1440,14410086,99,0.778,1.092,1.870,101,6,1,1,1,0.055,1,7050.000,4.807
1441,14420086,80,0.611,1.148,1.759,94,6,1,1,1,0.117,1,2400.000,0.400
1442,14430086,89,0.759,0.056,0.815,119,6,1,0,1,0.070,0,0.000,0.000
1443,14440086,95,0.741,0.074,0.815,124,6,1,0,1,-1.000,0,-1560.000,-0.155
1444,14450086,70,0.556,0.074,0.630,78,7,1,0,1,-1.000,0,266.667,0.032
1445,14460086,125,0.852,0.074,0.926,94,7,1,0,1,-1.000,0,1333.333,0.159
1446,14470086,99,0.703,0.574,1.277,126,7,1,0,1,-1.000,0,-583.333,-0.068
1447,14480086,114,0.778,0.055,0.833,104,7,1,0,1,-1.000,0,116.667,0.014
1448,14490086,90,0.611,3.463,4.074,94,7,1,1,1,0.210,1,2433.333,0.400
1449,14500086,99,0.704,0.074,0.778,100,7,1,0,1,0.126,0,-300.000,-0.042
1450,14510086,140,0.981,0.056,1.037,137,7,1,0,1,0.076,0,-150.000,-0.017
1451,14520086,117,0.833,0.092,0.925,114,7,1,0,1,-1.000,0,-1333.333,-0.137
1452,14530086,138,0.944,0.074,1.018,97,7,1,0,1,-1.000,0,583.333,0.074
1453,14540086,85,0.593,0.166,0.759,86,7,1,0,1,-1.000,0,-233.333,-0.027
1454,14550086,125,0.834,0.055,0.889,80,7,1,0,1,-1.000,0,0.000,0.000
1455,14560086,111,0.741,0.055,0.796,127,7,1,0,1,-1.000,0,500.000,0.074
1456,14570086,140,0.926,0.074,1.000,116,7,1,0,1,-1.000,0,0.000,0.000
1457,14580086,132,0.907,0.074,0.981,102,7,1,0,1,-1.000,0,233.333,0.028
1458,14590086,106,0.759,0.056,0.815,120,7,1,0,1,-1.000,0,0.000,0.000
1459,14600086,144,1.056,0.074,1.130,107,7,1,0,1,-1.000,0,1583.333,0.191
1460,14610086,145,1.111,0.056,1.167,126,7,1,0,1,-1.000,0,1350.000,0.159
1461,14620086,203,1.537,1.259,2.796,133,7,1,1,1,0.231,1,2566.667,0.352
1462,14630086,210,1.629,0.074,1.703,160,7,1,0,1,0.138,0,1350.000,0.159
1463,14640086,212,1.777,0.056,1.833,139,7,1,0,1,0.083,0,1233.333,0.143
1464,14650086,259,2.056,0.074,2.130,160,7,1,0,1,-1.000,0,1350.000,0.159
1465,14660086,183,1.389,0.056,1.445,135,7,1,0,1,-1.000,0,0.000,0.000
1466,14670086,323,2.667,0.074,2.741,175,7,1,0,1,-1.000,0,0.000,0.000
1467,14680086,162,1.204,0.055,1.259,171,7,1,0,1,-1.000,0,-266.667,-0.027
1468,14690086,225,1.630,0.056,1.686,160,7,1,0,1,-1.000,0,0.000,0.000
1469,14700086,240,1.945,0.074,2.019,191,7,1,0,1,-1.000,0,0.000,0.000
1470,14710086,233,1.778,0.389,2.167,168,7,1,0,1,-1.000,0,1233.333,0.125
1471,14720086,252,1.889,0.278,2.167,166,7,1,0,1,-1.000,0,0.000,0.000
1472,14730086,229,1.907,0.408,2.315,166,7,1,0,1,-1.000,0,-133.333,-0.014
1473,14740086,334,6.130,0.074,6.204,192,7,1,0,1,-1.000,0,-966.667,-0.101
1474,14750086,335,3.426,10.111,13.537,239,7,1,1,1,0.081,1,28700.000,2.909
1475,14760086,406,3.760,4.611,8.371,209,7,1,1,1,0.083,1,22200.000,2.250
1476,14770086,433,3.871,5.703,9.574,256,7,1,1,1,0.083,1,30300.000,2.730
1477,14780086,393,2.982,4.074,7.056,231,7,1,1,1,0.080,1,34233.336,3.470
1478,14790086,497,4.593,4.740,9.333,248,7,1,1,1,0.080,1,28966.668,2.976
1479,14800086,375,2.871,5.370,8.241,247,7,1,1,1,0.079,1,29500.000,3.417
1480,14810086,519,3.945,0.111,4.056,253,7,1,0,1,-1.000,0,2383.333,0.062
1481,14820086,500,4.111,11.259,15.370,293,7,1,1,1,0.199,1,13833.334,0.431
1482,14830086,566,4.129,0.093,4.222,315,7,1,0,1,0.119,0,2250.000,0.054
1483,14840086,606,4.297,0.111,4.408,354,7,1,0,1,0.072,0,-450.000,-0.010
1484,14850086,538,4.445,0.481,4.926,299,7,1,0,1,-1.000,0,-5400.000,-0.140
1485,14860086,690,4.723,7.870,12.593,382,7,1,1,1,0.279,1,10466.667,0.274
1486,14870086,706,5.204,0.463,5.667,361,7,1,0,1,0.167,0,4950.000,0.121
1487,14880086,694,4.667,0.074,4.741,245,7,1,0,1,0.100,0,1233.333,0.027
1488,14890086,678,4.889,0.074,4.963,330,7,1,0,1,0.060,0,900.000,0.021
1489,14900086,519,3.519,0.092,3.611,296,7,1,0,1,-1.000,0,1150.000,0.026
1490,14910086,638,4.574,0.389,4.963,362,7,1,0,1,-1.000,0,7950.000,0.239
1491,14920086,479,3.741,0.352,4.093,357,7,1,0,1,-1.000,0,-8000.000,-0.165
1492,14930086,698,4.593,0.055,4.648,302,7,1,0,1,-1.000,0,-1433.333,-0.031
1493,14940086,488,3.333,0.074,3.407,341,7,1,0,1,-1.000,0,3000.000,0.064
1494,14950086,425,3.629,0.074,3.703,221,7,1,0,1,-1.000,0,6600.000,0.148
1495,14960086,378,2.759,1.426,4.185,303,7,1,0,1,-1.000,0,10616.667,0.237
1496,14970086,285,2.259,9.889,12.148,251,7,1,1,1,0.248,1,13150.000,0.319
1497,14980086,390,3.630,0.315,3.945,314,7,1,0,1,0.149,0,8983.334,0.221
1498,14990086,310,5.241,9.777,15.018,272,7,1,1,1,0.199,1,12533.334,0.282
1499,15000086,371,2.666,0.315,2.981,293,7,1,0,1,0.119,0,8133.333,0.162
1500,15010086,399,3.148,0.093,3.241,321,7,1,0,1,0.071,0,-2733.333,-0.053
1501,15020086,579,5.186,0.185,5.371,372,7,1,0,1,-1.000,0,-4233.333,-0.076
1502,15030086,639,5.352,0.093,5.445,387,7,1,0,1,-1.000,0,-566.667,-0.010
1503,15040086,567,3.833,13.426,17.259,427,7,1,1,1,0.111,1,58383.336,1.177
1504,15050086,584,5.148,10.074,15.222,351,7,1,1,1,0.111,1,66200.000,1.161
1505,15060086,442,3.797,5.722,9.519,349,7,1,1,1,0.097,1,235283.344,4.038
1506,15070086,529,5.277,25.852,31.129,354,7,1,1,1,0.093,1,109033.336,2.252
1507,15080086,442,3.611,23.796,27.407,383,7,1,1,1,0.095,1,82216.672,1.606
1508,15090086,471,3.407,8.370,11.777,425,7,1,1,1,0.094,1,94966.672,1.764
1509,15100086,503,3.797,5.500,9.297,475,7,1,1,1,0.140,1,43833.336,0.406
1510,15110086,404,2.963,2.093,5.056,443,7,1,1,1,0.189,1,36266.668,0.294
1511,15120086,556,3.945,0.333,4.278,373,7,1,0,1,0.114,0,-143150.000,-0.488
1512,15130086,492,3.574,0.093,3.667,420,7,1,0,1,0.068,0,10050.000,0.064
1513,15140086,511,3.574,0.093,3.667,400,7,1,0,1,-1.000,0,33266.668,0.249
1514,15150086,535,3.908,0.074,3.982,426,7,1,0,1,-1.000,0,26266.668,0.177
1515,15160086,566,4.112,4.018,8.130,454,7,1,1,1,0.119,1,153266.672,1.010
1516,15170086,629,4.334,0.129,4.463,485,7,1,0,1,0.072,0,28633.334,0.180
1517,15180086,575,4.148,1.889,6.037,544,7,1,1,1,0.091,1,152600.000,1.015
1518,15190086,675,4.759,0.074,4.833,397,7,1,0,1,0.054,0,2600.000,0.016
1519,15200086,741,5.074,0.074,5.148,531,7,1,0,1,-1.000,0,-70300.000,-0.422
1520,15210086,620,4.297,0.092,4.389,451,7,1,0,1,-1.000,0,-75433.336,-0.431
1521,15220086,885,6.037,0.092,6.129,607,7,1,0,1,-1.000,0,-156800.000,-0.514
1522,15230086,804,5.481,0.074,5.555,619,7,1,0,1,-1.000,0,-4500.000,-0.024
1523,15240086,973,6.575,0.074,6.649,533,7,1,0,1,-1.000,0,-113800.000,-0.376
1524,15250086,805,5.426,0.093,5.519,549,7,1,0,1,-1.000,0,3233.333,0.019
1525,15260086,766,5.185,1.537,6.722,495,7,1,1,1,0.133,1,78950.000,0.819
1526,15270086,931,6.314,1.445,7.759,616,7,1,1,1,0.139,1,68900.000,0.692
1527,15280086,748,5.111,0.093,5.204,598,7,1,0,1,0.083,0,25933.334,0.175
1528,15290086,903,5.907,0.093,6.000,580,7,1,0,1,-1.000,0,-4850.000,-0.026
1529,15300086,705,4.759,0.092,4.851,599,7,1,0,1,-1.000,0,-2866.667,-0.015
1530,15310086,753,4.945,0.092,5.037,464,7,1,0,1,-1.000,0,23866.668,0.138
1531,15320086,743,4.870,0.074,4.944,502,7,1,0,1,-1.000,0,39483.336,0.225
1532,15330086,755,4.999,1.500,6.499,461,7,1,1,1,0.265,1,49250.000,0.292
1533,15340086,859,5.796,0.092,5.888,485,7,1,0,1,0.159,0,30150.000,0.173
1534,15350086,659,4.426,0.093,4.519,535,7,1,0,1,0.096,0,-33083.336,-0.185
1535,15360086,864,5.649,0.092,5.741,493,7,1,0,1,0.057,0,-36183.336,-0.194
1536,15370086,738,4.759,0.093,4.852,525,7,1,0,1,-1.000,0,32000.000,0.162
1537,15380086,810,5.259,0.074,5.333,478,7,1,0,1,-1.000,0,21450.000,0.100
1538,15390086,875,5.611,0.093,5.704,562,7,1,0,1,-1.000,0,-62500.000,-0.287
1539,15400086,691,4.574,1.500,6.074,495,7,1,1,1,0.270,1,58250.000,0.285
1540,15410086,970,6.333,0.093,6.426,574,7,1,0,1,0.162,0,16833.334,0.116
1541,15420086,871,5.778,0.074,5.852,683,7,1,0,1,0.097,0,19183.334,0.128
1542,15430086,916,5.963,0.407,6.370,595,7,1,0,1,0.058,0,-50750.000,-0.221
1543,15440086,904,5.759,1.352,7.111,606,7,1,1,1,0.153,1,60550.000,0.256
1544,15450086,913,6.018,1.278,7.296,506,7,1,1,1,0.199,1,44916.668,0.289
1545,15460086,1078,6.889,0.093,6.982,569,7,1,0,1,0.119,0,-63833.336,-0.243
1546,15470086,868,5.574,0.093,5.667,570,7,1,0,1,0.071,0,28750.000,0.177
1547,15480086,1172,7.388,0.093,7.481,656,7,1,0,1,-1.000,0,42266.668,0.250
1548,15490086,1095,6.963,0.111,7.074,600,7,1,0,1,-1.000,0,35400.000,0.198
1549,15500086,1101,6.907,0.167,7.074,582,7,1,0,1,-1.000,0,-84683.336,-0.285
1550,15510086,1207,7.611,0.074,7.685,694,7,1,0,1,-1.000,0,20300.000,0.101
1551,15520086,1107,7.056,1.814,8.870,597,7,1,1,1,0.132,1,166166.672,0.836
1552,15530086,1437,8.981,0.056,9.037,746,7,1,0,1,0.079,0,47450.000,0.248
1553,15540086,1278,7.963,0.074,8.037,844,7,1,0,1,-1.000,0,34366.668,0.162
1554,15550086,1449,9.148,0.074,9.222,753,7,1,0,1,-1.000,0,43750.000,0.205
1555,15560086,1460,9.130,1.444,10.574,820,7,1,1,1,0.288,1,55750.000,0.263
1556,15570086,1506,9.463,1.222,10.685,747,7,1,1,1,0.288,1,58350.000,0.265
1557,15580086,1796,11.130,0.092,11.222,975,7,1,0,1,0.173,0,-76600.000,-0.210
1558,15590086,1652,10.426,0.056,10.482,910,7,1,0,1,0.104,0,55883.336,0.234
1559,15600086,1879,11.704,1.389,13.093,916,7,1,1,1,0.177,1,64750.000,0.263
1560,15610086,1881,22.889,0.277,23.166,1053,7,1,0,1,0.106,0,61700.000,0.240
1561,15620086,2007,12.556,3.963,16.519,1041,7,1,1,1,0.180,1,69566.672,0.260
1562,15630086,2277,14.130,0.074,14.204,1184,7,1,0,1,0.108,0,69183.336,0.248
1563,15640086,2184,13.649,0.074,13.723,1137,7,1,0,1,0.065,0,68533.336,0.238
1564,15650086,2719,16.833,0.074,16.907,1282,7,1,0,1,-1.000,0,64050.000,0.217
1565,15660086,2303,14.407,0.075,14.482,1246,7,1,0,1,-1.000,0,47916.668,0.154
1566,15670086,2525,15.723,0.074,15.797,1227,7,1,0,1,-1.000,0,39333.336,0.123
1567,15680086,2368,14.871,0.074,14.945,1239,7,1,0,1,-1.000,0,21200.000,0.063
1568,15690086,2328,14.518,0.074,14.592,1032,7,1,0,1,-1.000,0,10600.000,0.030
1569,15700086,2547,15.889,0.074,15.963,1352,7,1,0,1,-1.000,0,1766.667,0.005
1570,15710086,2099,13.222,0.074,13.296,1199,7,1,0,1,-1.000,0,0.000,0.000
1571,15720086,2528,15.851,0.093,15.944,1233,7,1,0,1,-1.000,0,0.000,0.000
1572,15730086,2374,14.778,0.074,14.852,1293,7,1,0,1,-1.000,0,0.000,0.000
1573,15740086,2570,16.167,0.074,16.241,1211,7,1,0,1,-1.000,0,0.000,0.000
1574,15750086,2436,15.815,0.426,16.241,1282,7,1,0,1,-1.000,0,0.000,0.000
1575,15760086,2578,17.630,0.074,17.704,1358,7,1,0,1,-1.000,0,0.000,0.000
1576,15770086,2846,19.833,0.074,19.907,1410,7,1,0,1,-1.000,0,0.000,0.000
1577,15780086,2775,19.759,0.056,19.815,1441,7,1,0,1,-1.000,0,-1766.667,-0.005
1578,15790086,3135,22.129,0.093,22.222,1534,7,1,0,1,-1.000,0,0.000,0.000
1579,15800086,3229,23.037,0.055,23.092,1623,7,1,0,1,-1.000,0,0.000,0.000
1580,15810086,3089,22.481,0.056,22.537,1510,7,1,0,1,-1.000,0,0.000,0.000
1581,15820086,3264,23.944,0.149,24.093,1643,7,1,0,1,-1.000,0,5300.000,0.015
1582,15830086,3411,26.297,0.092,26.389,1656,7,1,0,1,-1.000,0,14133.334,0.039
1583,15840086,3657,26.778,0.092,26.870,1783,7,1,0,1,-1.000,0,19433.334,0.054
1584,15850086,3559,26.481,0.074,26.555,1754,7,1,0,1,-1.000,0,70666.672,0.197
1585,15860086,2968,22.241,0.092,22.333,1376,7,1,0,1,-1.000,0,30033.334,0.084
1586,15870086,2263,17.945,0.407,18.352,1337,7,1,0,1,-1.000,0,30033.334,0.084
1587,15880086,2924,23.593,0.074,23.667,1580,7,1,0,1,-1.000,0,57816.668,0.159
1588,15890086,3512,30.408,0.055,30.463,1973,7,1,0,1,-1.000,0,85733.336,0.230
1589,15900086,3818,33.129,0.093,33.222,2080,7,1,0,0,-1.000,0,0.000,0.000
1590,15910086,3036,25.611,0.074,25.685,1892,7,1,0,0,-1.000,0,-63800.000,-0.021
1591,15920086,2545,20.888,0.075,20.963,1852,7,1,0,0,-1.000,0,-212150.000,-0.142
1592,15930086,2284,19.333,0.074,19.407,1645,7,1,0,0,-1.000,0,84866.672,0.085
1593,15940086,1962,17.426,0.055,17.481,1488,7,1,0,0,-1.000,0,45500.000,0.061
1594,15950086,1799,16.019,0.500,16.519,1298,7,1,0,0,-1.000,0,24200.000,0.040
1595,15960086,1449,13.130,0.074,13.204,1328,7,1,0,0,-1.000,0,-77416.672,-0.155
1596,15970086,1232,10.444,0.111,10.555,1110,7,1,0,1,-1.000,0,0.000,0.000
1597,15980086,1023,8.204,0.092,8.296,910,7,1,0,1,-1.000,0,-10600.000,-0.004
1598,15990086,659,4.963,0.074,5.037,796,7,1,0,1,-1.000,0,106000.000,0.079
1599,16000086,458,3.241,0.074,3.315,574,7,1,0,1,-1.000,0,-47266.668,-0.053
1600,16010086,257,1.741,0.167,1.908,409,7,1,0,2,-1.000,0,0.000,0.000
1601,16020086,171,1.129,0.148,1.277,447,7,1,0,2,-1.000,0,-66500.000,-0.030
1602,16030086,212,1.333,0.056,1.389,436,7,1,0,2,-1.000,0,-16550.000,-0.015
1603,16040086,195,1.259,0.056,1.315,402,7,1,0,2,-1.000,0,-20433.334,-0.027
1604,16050086,230,1.482,0.055,1.537,457,7,1,0,2,-1.000,0,-15325.000,-0.027
1605,16060086,287,2.056,0.092,2.148,438,7,1,0,1,-1.000,0,-35333.336,-0.083
1606,16070086,350,2.667,0.056,2.723,571,7,1,0,2,-1.000,0,-34083.336,-0.091
1607,16080086,391,3.389,0.426,3.815,624,7,1,0,1,-1.000,0,187500.000,0.161
1608,16090086,389,3.074,0.074,3.148,604,7,1,0,2,-1.000,0,-18733.334,-0.051
1609,16100086,454,3.759,0.093,3.852,491,7,1,0,1,-1.000,0,91100.000,0.157
1610,16110086,342,3.018,0.445,3.463,525,5,1,0,0,-1.000,0,0.000,0.000
1611,16120086,346,3.000,0.056,3.056,483,5,1,0,0,-1.000,0,-58900.000,-0.055
1612,16130086,325,3.000,0.389,3.389,450,5,1,0,0,-1.000,0,-2350.000,-0.004
1613,16140086,191,1.649,0.055,1.704,412,5,1,0,0,-1.000,0,-34633.336,-0.097
1614,16150086,229,1.963,0.056,2.019,373,5,1,0,0,-1.000,0,-14725.000,-0.055
1615,16160086,187,1.611,0.092,1.703,344,5,1,0,1,-1.000,0,-12983.334,-0.029
1616,16170086,131,1.074,0.093,1.167,332,5,1,0,1,-1.000,0,-268000.000,-0.103
1617,16180086,171,1.408,0.055,1.463,370,5,1,0,1,-1.000,0,-59900.000,-0.046
1618,16190086,227,1.703,0.093,1.796,378,5,1,0,1,-1.000,0,4766.667,0.005
1619,16200086,233,1.777,0.056,1.833,383,5,1,0,1,-1.000,0,-7875.000,-0.012
1620,16210086,255,1.963,0.056,2.019,349,6,1,0,1,-1.000,0,-11980.000,-0.023
1621,16220086,169,1.296,0.074,1.370,393,7,1,0,1,-1.000,0,-13516.667,-0.031
1622,16230086,208,1.555,0.074,1.629,340,7,1,0,1,-1.000,0,4916.667,0.013
1623,16240086,228,1.648,0.093,1.741,383,7,1,0,1,-1.000,0,-80116.672,-0.193
1624,16250086,288,2.149,0.074,2.223,400,7,1,0,1,-1.000,0,-51233.336,-0.117
1625,16260086,372,2.704,0.296,3.000,455,7,1,0,1,-1.000,0,-24166.668,-0.056
1626,16270086,610,4.223,0.074,4.297,597,7,1,0,1,-1.000,0,-8833.334,-0.021
